variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.8194688358834735,0.9749811177250909,0.7842237423359002,0.15950286524981316,-0.04494265047700763,0.4959875306148369,1.1653273640716206,0.004502755886785577
2m_temperature,2,0.8623444362180587,0.9735124900502012,0.7825949692975533,0.11419273503764693,-0.10190388393639616,0.40308432205938427,1.224838389562526,0.0033220554864696735
2m_temperature,3,0.8653565170047588,0.9740097500993656,0.7825657781450164,0.11155251072540329,-0.10579396796009721,0.3886109119258606,1.2353181721148927,0.003189009390076345
2m_temperature,4,0.8679738621289509,0.9732936599058077,0.781498343918432,0.10820968235532258,-0.11065348875460268,0.3872961770386929,1.2367580084554775,0.0033191262946648645
2m_temperature,5,0.8703653995842418,0.9731493976354044,0.781602878986644,0.10561995753263698,-0.11356473086777674,0.3807114453534995,1.2368751900649853,0.0029439974900345544
2m_temperature,6,0.8687442276628812,0.975310364578171,0.7834068032202235,0.1092638208160337,-0.10893117610400482,0.37911545941883396,1.2413855250355674,0.0029958234241739975
total_precipitation_24hr,1,0.0018738390159525492,0.0018548130343402811,0.0016557276833155938,-0.010257627728519347,-0.13173140416435358,0.1976983590577005,0.0030218460430662428,0.004097126572749531
total_precipitation_24hr,2,0.0018805612251805138,0.0018587436635711086,0.0016596456334670574,-0.011737800126504938,-0.13311009727537804,0.1489355956551816,0.0030536700529896718,0.0036859200865004584
total_precipitation_24hr,3,0.0018794949953102587,0.0018628620218309245,0.0016634216893872415,-0.008928720047116645,-0.12989689102984614,0.13817641990010093,0.0030641750523964445,0.003109426547576312
total_precipitation_24hr,4,0.001878337027913342,0.0018639568184951381,0.001664701842164099,-0.007714883346822354,-0.12833240183810868,0.1126388687792238,0.0030760530896227793,0.0026237092616733237
total_precipitation_24hr,5,0.0018746249240180896,0.001863697819126763,0.0016644949799575737,-0.005863131232533458,-0.1262424618822653,0.11044057993087798,0.0030762195045321954,0.002468372255939531
total_precipitation_24hr,6,0.0019028524721920986,0.0018653438131066736,0.0016659608283358504,-0.020108174601311424,-0.14219520641003447,0.09725299598912797,0.0030838556665271524,0.0025290865671953764
