variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.8301159412039405,0.9749811177250909,0.7842237423359002,0.1485825457411546,-0.05851926738579105,0.491301721469407,1.173757302440377,0.004876988912116212
2m_temperature,2,0.8820682653642038,0.9735124900502012,0.7825949692975533,0.09393225625824475,-0.1271069965552376,0.40020010350403484,1.2480212960451893,0.003918114704828787
2m_temperature,3,0.8788837182291231,0.9740097500993656,0.7825657781450164,0.09766435280605557,-0.123079673011536,0.39418988395075255,1.25224112491123,0.0038713641519496755
2m_temperature,4,0.886642925471415,0.9732936599058077,0.781498343918432,0.08902835598741965,-0.13454229605374235,0.39114141784197154,1.2589153897080825,0.003889729644868118
2m_temperature,5,0.8910619348220974,0.9731493976354044,0.781602878986644,0.08435237488998737,-0.14004433552927553,0.3757213877131669,1.2583427804764926,0.0035247868874332274
2m_temperature,6,0.8909251491430648,0.975310364578171,0.7834068032202235,0.08652139718786178,-0.1372445905254882,0.3706091186191645,1.271650183794658,0.003664750390752929
total_precipitation_24hr,1,0.0018773256417858944,0.0018548130343402811,0.0016557276833155938,-0.01213739985044926,-0.13383720082915485,0.17393259635147268,0.0030410458495222395,0.004608877352875375
total_precipitation_24hr,2,0.0018897687638479016,0.0018587436635711086,0.0016596456334670574,-0.01669143566423026,-0.13865799164614967,0.14791765582340877,0.0030622141094363373,0.004467827046247206
total_precipitation_24hr,3,0.0018817544610449301,0.0018628620218309245,0.0016634216893872415,-0.010141620255609274,-0.1312552151091142,0.15019872394208006,0.0030608078808418817,0.0037412378980554513
total_precipitation_24hr,4,0.001878548730887227,0.0018639568184951381,0.001664701842164099,-0.007828460534761383,-0.12845957354449045,0.12351392991422748,0.0030722675592874202,0.002914773900649443
total_precipitation_24hr,5,0.0018872281984356574,0.001863697819126763,0.0016644949799575737,-0.012625640845531194,-0.13381429271944145,0.10737678139921601,0.0030790855910128217,0.002737250614583066
total_precipitation_24hr,6,0.001898728525879031,0.0018653438131066736,0.0016659608283358504,-0.01789735090002309,-0.13971979027603854,0.08761784272347801,0.0030880152380249387,0.0027444996784067015
