commit_sha,checkpoint,crps_fair,n_members,member_seed,variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crps_clim_trend,crpss_vs_det,crpss_vs_prob,crpss_vs_prob_ci_lo,crpss_vs_prob_ci_hi,crpss_vs_prob_boot_se,crpss_vs_prob_ci_lo_yr,crpss_vs_prob_ci_hi_yr,crpss_vs_trend,crpss_vs_trend_ci_lo,crpss_vs_trend_ci_hi,crpss_vs_trend_boot_se,crpss_vs_trend_ci_lo_yr,crpss_vs_trend_ci_hi_yr,crps_clim_trend2,crpss_vs_trend2,crpss_vs_trend2_ci_lo,crpss_vs_trend2_ci_hi,boot_block_len,boot_n,acc_mean,rmse_mean,spread_error_ratio
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,2m_temperature,1,0.5394917716553288,0.9749811177250907,0.7817040923186405,0.7323896605202891,0.44666438985596235,0.3098516728304147,0.25896220873890313,0.3605214218681311,0.0260304614228945,0.26583102546705173,0.353423666769933,0.263381502038035,0.2184412948739811,0.3114846822592051,0.023951369383507264,0.21440046366097854,0.315569636276103,0.7460838845159307,0.2769019907119983,0.23764989815719068,0.318204169008181,8,5000,0.5817769114776068,1.092624548880803,1.028916859725234
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,2m_temperature,2,0.5926490126578938,0.973512490050201,0.7800764447319581,0.730651564379879,0.3912260821354919,0.24026803185739853,0.1900422345984888,0.29011623840651457,0.02554257892335737,0.20260745002082614,0.27781746595482715,0.18887600937269078,0.14579231053861819,0.23363527693457375,0.022331057576339308,0.1431482454653632,0.23690839874773373,0.7441997413629531,0.2036425441743691,0.16839299688994835,0.2396238158731096,8,5000,0.45093546913441934,1.1982740848101823,1.0030126314851664
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,2m_temperature,3,0.605378034008527,0.9740097500993654,0.7800483585411946,0.7303461010345527,0.3784681991666221,0.22392243073150864,0.16693843376248055,0.2791795729610967,0.028781520247557257,0.17711858834380456,0.2713768679904831,0.17110800872217358,0.1226167584324675,0.2213114897616641,0.025130270754298526,0.11591768337674668,0.22807581186529746,0.7438174224684077,0.1861201207151889,0.14667501710029465,0.22678698744913553,8,5000,0.4074784985371816,1.2354717077173833,0.9782587354638788
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,2m_temperature,4,0.616686694412054,0.9732936599058075,0.7789823771662909,0.7292808662364496,0.36639195361476495,0.20834320199209244,0.1545885189869489,0.2597035201388935,0.026748350472095804,0.1706532450857885,0.244725031877987,0.154390684079582,0.11222915908171159,0.19708855403356812,0.021842521780193826,0.10585370277951334,0.2020044019364805,0.7427470949678281,0.16972183588443968,0.13701316793260562,0.2033955691382299,8,5000,0.3741004141438301,1.2526638601676094,0.9972133138238078
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,2m_temperature,5,0.6218373469284422,0.9731493976354043,0.7790881472324134,0.7295943155117417,0.36100525937804984,0.20183954904535473,0.14467737810870368,0.25699388703638615,0.028883979712958162,0.16861032044713298,0.24055037900125542,0.14769436424092497,0.10365095685127336,0.19377375864273136,0.023037462144159963,0.11059852059189335,0.18484662839436028,0.7433612191648662,0.16347889707368746,0.13139574939304297,0.19770839521419828,8,5000,0.3600876779390146,1.2681134447173612,0.9732381600714962
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,2m_temperature,6,0.6220018614375802,0.9753103645781709,0.7808930631978529,0.7312750788430283,0.36225238239255186,0.20347370113597085,0.1468815631340852,0.25831357363448515,0.02855127095223502,0.16984943280298903,0.2494606036927417,0.14942833492744279,0.10546311350139981,0.1951715206951837,0.023206048545607757,0.11435967751265763,0.19308947257209041,0.7451130324382711,0.16522482581981957,0.13203383078462425,0.2004979824989793,8,5000,0.3699007815345391,1.262159124597571,0.9672700766176978
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,1,0.21810493150651944,0.3237501316251138,0.2521693151618803,0.25266371156335515,0.3263170877747352,0.1350853637108591,0.11358926595587394,0.15630317851387956,0.010759384666677868,0.11845245720173403,0.15087013058580223,0.1367777740737025,0.11524018054873116,0.1578534632152101,0.01078995083007993,0.12730629319070386,0.14684573489293062,0.26071810507635407,0.1634453946240324,0.13956071949582496,0.1861940917014131,8,5000,0.3210088265107992,0.41185703508818927,0.9513339476293622
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,2,0.2278211299845294,0.32414506069732857,0.25252952790278604,0.25295072894065684,0.2971630371463285,0.09784359921572572,0.07883233884666688,0.11753090730261269,0.009894250257144872,0.0832812053609181,0.11194506101153334,0.09934582541575887,0.07702435964378072,0.12256718188464279,0.01162491894944402,0.08799823466427037,0.11112950207829941,0.2610048253349332,0.12713824469651458,0.10071891223981425,0.1543225744364033,8,5000,0.1575942774054006,0.43438554986808237,0.9653279648771421
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,3,0.2302938463045244,0.3245174423658463,0.25280683579857594,0.2532501877584704,0.29034986647989924,0.08905213904891707,0.0692359562408721,0.10996618004266963,0.01029734128661021,0.07333692216476961,0.10353749219150665,0.09064688819042421,0.06799740293000468,0.11512759950598989,0.011841180603565492,0.07961649977082497,0.10194824428344162,0.2612703997989957,0.11856128179197722,0.09281634899073851,0.1451519327134545,8,5000,0.11465586264360021,0.43827536357919006,0.9478253008153527
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints/mosaic_fix45/seed_0/epoch=14-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,4,0.2318510426947359,0.32451413754033653,0.2529004425260829,0.25329102962208305,0.28554409230963873,0.083231961245683,0.06608235231327687,0.10037949933973594,0.008712334134454132,0.07110719029691723,0.0977749089181621,0.08464566218288971,0.06561635428259785,0.10349738855898663,0.009667382953253983,0.07708911954120767,0.09290440291124724,0.2614392732808648,0.11317439118774708,0.09153171539026299,0.13445985790940249,8,5000,0.10173025684694961,0.4381426097304759,0.8811029407899389
