commit_sha,checkpoint,crps_fair,n_members,member_seed,variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crps_clim_trend,crpss_vs_det,crpss_vs_prob,crpss_vs_prob_ci_lo,crpss_vs_prob_ci_hi,crpss_vs_prob_boot_se,crpss_vs_prob_ci_lo_yr,crpss_vs_prob_ci_hi_yr,crpss_vs_trend,crpss_vs_trend_ci_lo,crpss_vs_trend_ci_hi,crpss_vs_trend_boot_se,crpss_vs_trend_ci_lo_yr,crpss_vs_trend_ci_hi_yr,crps_clim_trend2,crpss_vs_trend2,crpss_vs_trend2_ci_lo,crpss_vs_trend2_ci_hi,boot_block_len,boot_n,acc_mean,rmse_mean,spread_error_ratio
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,2m_temperature,1,0.5345573268523953,0.9675578955850362,0.7753811555812323,0.7249884271393486,0.44751902775887753,0.31058767290818845,0.2636464963824218,0.3588467885184205,0.024524753449577403,0.28296625125712993,0.34536769172275583,0.262667779454569,0.22158194242992285,0.30748794769289384,0.021709214976874967,0.2252559259768826,0.308060228544876,0.7388570282330728,0.276507759382416,0.24250716128754254,0.3125213730775068,8,5000,0.6035244660215277,1.0614167100052583,0.8057153279530134
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,2m_temperature,2,0.5980591660699812,0.9661566556610203,0.7737988421637814,0.7232894199513076,0.38099151668027986,0.2271128703196008,0.18165535794876025,0.27173469502527836,0.022801017358470992,0.1984148363201068,0.2611238770178006,0.17313989452487355,0.13592306847093433,0.21219612475132885,0.019502654106913302,0.13332738879931538,0.21769142670802888,0.7370170043093243,0.1885408849821093,0.15648929710912585,0.21996873776403622,8,5000,0.45223501164092733,1.1826727414067901,0.8394176429195479
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,2m_temperature,3,0.620285161705979,0.9667400353164207,0.7738190752506788,0.7230364656419854,0.35837439327424214,0.19841060844224145,0.13687280142568262,0.25595535763569466,0.030839595333217687,0.16275593934318755,0.2365178657442718,0.14211081849761664,0.09216169953547315,0.19359234605603667,0.026203672630781657,0.09312676229163153,0.19032095858545917,0.736694167839727,0.15801537627901185,0.11962524604286413,0.19737488638472284,8,5000,0.4236828496977085,1.2149198821009999,0.8108177157633716
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,2m_temperature,4,0.6238006045811092,0.9660589329929083,0.7727928417494954,0.7220146649804899,0.3542830739647139,0.1927971237816961,0.14777558110448574,0.23639914402233664,0.022760608456082704,0.16268125938233502,0.21997825986632746,0.13602779162669032,0.10038275076858744,0.1719805052807561,0.018536292208212245,0.10149319401124468,0.16990097295704498,0.7356758365159451,0.15207136945622812,0.12334694853536123,0.17937374208401596,8,5000,0.4178481379050121,1.203235788078576,0.7723093267333604
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,2m_temperature,5,0.6130189263430359,0.965861816576466,0.7728752986203616,0.7223113521056455,0.36531404821871427,0.20683333076200128,0.16215591035374366,0.2499895983368802,0.022766816655175277,0.18356681001333597,0.23185374123593228,0.15130930096004425,0.11942306008984532,0.18444931614333862,0.0168871003262468,0.12087701601095913,0.18126344675044492,0.7362838309536669,0.16741492808686687,0.14359199747572374,0.19132180028599485,8,5000,0.3708076862164979,1.234326546424172,0.8116621679985375
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,2m_temperature,6,0.6303944080662096,0.9679803189726502,0.7746114241909181,0.7239136234810319,0.3487528664474623,0.18617982077316153,0.12926013800077574,0.24230935864770056,0.029032832400137303,0.15428575637267616,0.22372122826702412,0.12918559947127828,0.08394203773388492,0.17660179289539282,0.023857538067618277,0.08971426910656322,0.1686672637250648,0.7379537518793531,0.14575350222045913,0.11200471927143654,0.18216431430742702,8,5000,0.38439302348351884,1.241608891907776,0.8117770699130765
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,1,0.19290878652240298,0.28835354944451014,0.2268492017981786,0.22721985045024004,0.33099909158730245,0.14961663962993121,0.12694353839611672,0.17119297336019362,0.01117078059071346,0.13536833755123845,0.16284723307704863,0.151003813530592,0.1270949920087183,0.17393332971325537,0.01187579018989094,0.13204425175737944,0.16749903166927238,0.2341558333313064,0.17615212152559578,0.1527979042761808,0.19817645546971982,8,5000,0.3353920458342568,0.3687354737392816,1.0222372923707557
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,2,0.20466058572735388,0.2886226114883892,0.22710783708286844,0.22741339390777618,0.2909059180361999,0.09883961576950728,0.07070294386645128,0.12570954070095902,0.01400179316547867,0.07429787442549185,0.1233399943522584,0.10005043146073156,0.06824988876215644,0.13039203231817514,0.015762924422274047,0.06829563203678801,0.12749954052500412,0.23435985213794328,0.12672506037044484,0.09498500142656964,0.15743587679042906,8,5000,0.14588202622105245,0.39391942868799,0.9271681420657104
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,3,0.20677239039030093,0.28887693294105504,0.2272960856628252,0.22761725583868003,0.2842197946192797,0.09029497895960015,0.06213142910488219,0.1172361336890022,0.013987051623889215,0.06474568134729153,0.11728110986152429,0.09157858164827604,0.06039343675981703,0.12119073599304135,0.015653479447623686,0.06267989698954768,0.12119420125968039,0.23454040741419657,0.1183933179362886,0.08675595955054419,0.14971333586378202,8,5000,0.10683329969626044,0.3977722867398975,1.0611418102251127
6b701289d66e206fc81af8472c940fa151481717,/Datastorage/scdlds_bharat/s2s/checkpoints_15deg_acc8/seed_0/epoch=12-val_loss=0.2886.ckpt,True,16,42,total_precipitation_24hr,4,0.21674244267535164,0.28889519582363143,0.22740419748374308,0.22766113521513234,0.24975407757326828,0.04688459987267224,0.02656138214243095,0.06643915890590457,0.010188829973245269,0.027459504193639073,0.0664180495177662,0.047960283293250305,0.026335513303091296,0.07016754635189147,0.011249278877119028,0.024768716034190508,0.06790669218527845,0.23466274858848504,0.07636621500824248,0.0526333540061726,0.09986175166855381,8,5000,0.10240299159435082,0.3931223693034706,0.6388969616599798
