variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.8167951634745734,0.9749811177250909,0.7842237423359002,0.16224514646971877,-0.04153332700901835,0.5127805937288289,1.1520042149777565,0.0040305995654289295
2m_temperature,2,0.8771779883466744,0.9735124900502012,0.7825949692975533,0.09895558884771904,-0.12085819965596944,0.41493321391677845,1.2198958991484536,0.003164289473277271
2m_temperature,3,0.8709678954294976,0.9740097500993656,0.7825657781450164,0.10579139958235118,-0.11296445583657966,0.40815879526639043,1.2227137877055025,0.002807268423344531
2m_temperature,4,0.8717839965669291,0.9732936599058077,0.781498343918432,0.10429500110860934,-0.11552891103492935,0.399490804561698,1.2257532221086638,0.002667304256134635
2m_temperature,5,0.8679548210053359,0.9731493976354044,0.781602878986644,0.10809704746843007,-0.11048058335026623,0.3835297935887666,1.2334801018836092,0.0025824002643057924
2m_temperature,6,0.886226088852273,0.975310364578171,0.7834068032202235,0.09133941252067757,-0.13124635273705443,0.3771351530942832,1.2455158373940882,0.002523450274675941
total_precipitation_24hr,1,0.0018447786584535602,0.0018548130343402811,0.0016557276833155938,0.005409912320510468,-0.11417999290764524,0.24120055063083848,0.0030058777806372255,0.0034323193356145735
total_precipitation_24hr,2,0.0018854982689773105,0.0018587436635711086,0.0016596456334670574,-0.014393918822996676,-0.1360848550774294,0.13138218062527346,0.0030604858148573872,0.0032582478404473356
total_precipitation_24hr,3,0.0018775031947860792,0.0018628620218309245,0.0016634216893872415,-0.007859504774682335,-0.12869947937116266,0.09635062256288218,0.003080071850481534,0.0027049102604573905
total_precipitation_24hr,4,0.0018727537568087435,0.0018639568184951381,0.001664701842164099,-0.004719496839367565,-0.1249784852608673,0.06317768466246967,0.003091882917108064,0.002366227964718217
total_precipitation_24hr,5,0.001872951704198792,0.001863697819126763,0.0016644949799575737,-0.004965335569456775,-0.12523722014861938,0.09830562259965679,0.0030791787275382923,0.002000098115476091
total_precipitation_24hr,6,0.0018920703124733285,0.0018653438131066736,0.0016659608283358504,-0.014327921308052494,-0.13572316965179887,0.09807493653130993,0.003080568122265027,0.0021389284117473866
