variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.7970752498108694,0.9749811177250909,0.7842237423359002,0.1824710906497622,-0.016387552150218587,0.5375532789708086,1.140296271272231,0.010708636108438242
2m_temperature,2,0.830263191760171,0.9735124900502012,0.7825949692975533,0.14714685199636546,-0.06091046369158759,0.46326315670574564,1.1872574689835227,0.009691333925921175
2m_temperature,3,0.8394728724731931,0.9740097500993656,0.7825657781450164,0.1381268284146513,-0.07271860834889643,0.4371179927433803,1.2045159459897825,0.010297657237805676
2m_temperature,4,0.8476244745239592,0.9732936599058077,0.781498343918432,0.1291174396368825,-0.08461454988371542,0.4126099664890118,1.2168233339959988,0.009686211926942322
2m_temperature,5,0.8567593111968629,0.9731493976354044,0.781602878986644,0.11960145761930352,-0.09615680063469045,0.38776397766524273,1.2319297835225775,0.009350438179844095
2m_temperature,6,0.863161133330108,0.975310364578171,0.7834068032202235,0.11498824919857009,-0.10180449005810432,0.37373117461024763,1.2436493802480935,0.008493832444221888
total_precipitation_24hr,1,0.0018690431611111111,0.0018548130343402811,0.0016557276833155938,-0.007672000631530729,-0.1288348802433219,0.22322294848893398,0.0030060016664500582,0.007858174102406398
total_precipitation_24hr,2,0.001914638447014452,0.0018587436635711086,0.0016596456334670574,-0.030071270470913403,-0.15364292738486918,0.14306413860596698,0.003061606239364962,0.007903185510212855
total_precipitation_24hr,3,0.0019350310062707422,0.0018628620218309245,0.0016634216893872415,-0.038740917788900875,-0.16328350088037746,0.1297423333241401,0.0030797865787244917,0.007555944796356012
total_precipitation_24hr,4,0.0019342509625817667,0.0018639568184951381,0.001664701842164099,-0.037712324335592795,-0.16192035930425597,0.1438185455240884,0.0030712193534100664,0.007168628191337038
total_precipitation_24hr,5,0.0019219660547663984,0.001863697819126763,0.0016644949799575737,-0.03126485154494474,-0.15468420025837948,0.14824596537118892,0.0030662601912141998,0.006798070406424333
total_precipitation_24hr,6,0.0019338859192597545,0.0018653438131066736,0.0016659608283358504,-0.03674502559339232,-0.16082316364637328,0.11250183554569307,0.0030845644537927795,0.005947525583923018
