variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.5796025675248291,0.9749811177250909,0.7817040923186406,0.40552431530447763,0.25853967860696614,0.4837666900583843,1.1741710675894028,0.9695560329012762
2m_temperature,2,0.6115403026745351,0.9735124900502012,0.7800764447319581,0.37182079436597704,0.21605080270733434,0.389468922526679,1.2344487421844879,0.921246661195613
2m_temperature,3,0.6160637472452186,0.9740097500993656,0.7800483585411947,0.36749735084030777,0.2102236476757049,0.3590275465278292,1.2545624641037671,0.9207817118583248
2m_temperature,4,0.622183127085846,0.9732936599058077,0.7789823771662912,0.360744703560425,0.20128728797541573,0.345539679521738,1.2637821337171515,0.8873095853553565
2m_temperature,5,0.6328857350738977,0.9731493976354044,0.7790881472324136,0.34965203019011515,0.18765837046536604,0.3198870298392089,1.2836088179874952,0.8879807175792145
2m_temperature,6,0.6426070838591391,0.975310364578171,0.780893063197853,0.3411255460849414,0.17708696088606013,0.2896118442292922,1.2929385603445724,0.879527554977216
total_precipitation_24hr,1,0.0013545938606840874,0.0018548130343402811,0.001650864901408187,0.26968711368480935,0.17946413450996535,0.15179684226884613,0.003092855619533524,0.7850448074530398
total_precipitation_24hr,2,0.0013733639919689033,0.0018587436635711086,0.00165477789683014,0.2611331950257575,0.17006143567684073,0.07529034501842363,0.003145939604364218,0.8199524411730181
total_precipitation_24hr,3,0.001356285992425953,0.0018628620218309245,0.0016585497730884301,0.27193427289213845,0.18224583040376507,0.09652909171389987,0.0031195446823128288,0.8301414922967278
total_precipitation_24hr,4,0.0013455936685053572,0.0018639568184951381,0.0016598265072727846,0.27809826110042635,0.18931667700845123,0.11470571317529644,0.003111960375663356,0.8402607272064718
total_precipitation_24hr,5,0.0013412707537699398,0.001863697819126763,0.0016596169371825842,0.28031747421457354,0.19181907359482508,0.12782012105272225,0.003092286296487647,0.8045611418264568
total_precipitation_24hr,6,0.0013526035612375583,0.0018653438131066736,0.0016610811340242709,0.2748770753500728,0.18570891359133646,0.10735561394220867,0.003109386693139082,0.827206605862271
