variable,lead_week,crps_model,crps_clim_det,crps_clim_prob,crpss_vs_det,crpss_vs_prob,acc_mean,rmse_mean,spread_error_ratio
2m_temperature,1,0.6088665183236275,0.9749811177250909,0.7842237423359002,0.37550942551145317,0.22360611461462665,0.4762194795888117,1.179779026625434,0.9675665840564914
2m_temperature,2,0.6462097120376086,0.9735124900502012,0.7825949692975533,0.3362080932271496,0.17427310755953662,0.3871323727640719,1.2374764578808968,0.9349683620393435
2m_temperature,3,0.6525094149967491,0.9740097500993656,0.7825657781450164,0.33007917535714404,0.1661922445120858,0.379611978375837,1.2432925481304833,0.8785421845420032
2m_temperature,4,0.645412650722128,0.9732936599058077,0.781498343918432,0.3368777817944597,0.17413433343181572,0.378455473514559,1.242317846982533,0.9215863283730095
2m_temperature,5,0.6450335406062266,0.9731493976354044,0.781602878986644,0.3371690490961061,0.17472983026557032,0.3747438491527794,1.246883333009336,0.9480570062243916
2m_temperature,6,0.6597051360692313,0.975310364578171,0.7834068032202235,0.3235946627568562,0.15790221203404387,0.3530624772974154,1.260819469744666,0.9280398432876663
total_precipitation_24hr,1,0.0014393583769525544,0.0018548130343402811,0.0016557276833155938,0.2239873505824782,0.1306792829179253,0.09245866792718926,0.0031237849380354225,0.8197791610349086
total_precipitation_24hr,2,0.001419118079279801,0.0018587436635711086,0.0016596456334670574,0.236517596754938,0.14492705511163007,0.1441418352494232,0.0030976218387885096,0.9287846224931204
total_precipitation_24hr,3,0.001411243219428875,0.0018628620218309245,0.0016634216893872415,0.24243277124635,0.1516022494880791,0.14414977068923726,0.0030885161248568036,0.8913764755332245
total_precipitation_24hr,4,0.0014260052415810676,0.0018639568184951381,0.001664701842164099,0.23495800576949522,0.14338699852264702,0.10068447870144087,0.003119407146227217,0.8786690038510104
total_precipitation_24hr,5,0.001436359981697308,0.001863697819126763,0.0016644949799575737,0.22929566855944727,0.13705958924915518,0.049795762522710035,0.0031622093310304253,0.880344975715489
total_precipitation_24hr,6,0.0014451887236842736,0.0018653438131066736,0.0016659608283358504,0.22524270671723756,0.13251938514791428,0.07526238003434739,0.0031295599288650063,0.8365681073205512
